timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1565429080952,1651,100485,1319,1319,g,0.6353613940960535,15000,2,1.8208840753862356,True
1564797309380,1525,100485,9625,6976,a,0.12109285169613815,27000,5,-0.22487681211148405,False
1564616003337,1500,100485,8416,5767,h,0.21185589572356034,13000,5,3.4475227209103574,True
1563716760170,1486,100485,1044,1044,h,0.1913312994024754,15000,2,-0.1527651683412559,True
1564616141635,1503,100485,17581,11724,e,8.396226209433921e-05,10000,5,0.7879610333822211,False
1565170278607,1598,100485,9061,6412,b,0.7150885472943449,13000,5,-0.6363042511312967,False
1572272090711,1790,100485,18037,12100,h,0.22222750423119686,18000,2,2.3027701747853278,True
1564797186805,1523,100485,9890,7241,b,0.23981545564463602,27000,5,3.0964835086072484,False
1565304147575,1634,100485,9778,7129,f,0.4301166299073469,8000,5,1.1439884033061534,True
1564966978822,1558,100485,8725,6076,a,0.16287998818780236,26000,5,2.884825395530903,False
1566834636094,334,10144,1337,1337,e,0.42609235697933784,21000,2,0.5141946566425033,False
1565366891482,25,10144,8511,5862,h,0.45821678255937204,38000,5,1.9552027810309458,False
1566431055492,259,10144,3807,2339,d,0.04830627478909122,7000,5,2.194666145414803,True
1573686151000,1420,10144,703,703,d,0.4240174227227591,18000,2,1.9418052165179471,False
1567009710899,385,10144,993,993,b,0.20158543792518158,16000,2,-0.15990405626509785,True
1571885353817,1172,10144,1151,1151,c,0.5574090637749162,21000,2,-0.013386635256605007,True
1571366189330,1144,10144,555,555,b,0.7019714029203692,18000,2,1.5014345362359411,False
1566907980937,352,10144,6440,4972,a,0.9059140592112382,29000,5,3.426386295920237,True
1569369057005,868,10144,1201,1201,c,0.9322439553576453,16000,2,2.3829736740803256,True
1568358754926,634,10144,3812,2344,a,0.8009796330466032,29000,5,0.15646794524675284,True
1567554318276,120,10150,815,815,f,0.19990502265030874,20000,2,1.3664931007232555,False
1567128848350,14,10150,475,475,g,0.48249785771126297,22000,2,1.9073844566579,True
1567381544618,42,10150,120,120,b,0.020337570277297212,21000,1,0.8287393950802963,True
1567381319987,37,10150,118,118,d,0.42080413348531187,25000,1,2.4006716583895433,True
1567436465285,69,10150,113,113,f,0.5531674126071366,26000,1,3.1012043545781025,True
1567485560548,101,10150,5678,4210,b,0.49051945973022915,38000,5,1.197822935935513,True
1567222039280,23,10150,11261,8314,a,0.4389825395023138,22000,2,2.523386056042694,False
1567437191033,79,10150,10994,8047,f,0.6421333212866742,25000,1,1.6769399426996097,False
1567437507055,81,10150,2130,1644,a,0.7879090275137852,34666,3,1.5485010978020166,False
1567468131611,94,10150,295,295,b,0.3367977185054004,17000,2,1.7677690979244995,True
1563279369118,121,10178,5060,3592,h,0.7337940572020925,23000,5,0.8140640080272017,False
1563279108387,117,10178,6453,4985,d,0.16634861429966974,22000,5,1.262212661628456,True
1564962528144,129,10178,5044,3576,d,0.4135214340698872,24000,5,3.0379171380295404,True
1573783448000,147,10178,6940,5211,g,0.2623337605696761,25000,6,0.738674713862985,True
1566289960169,135,10178,5095,3627,d,0.30755028506930615,74000,5,0.9281385574276337,True
1566285331818,134,10178,17302,11539,d,0.7543931681642093,9000,5,0.026874061843820213,True
1566284982772,132,10178,4494,3026,f,0.8711686566286196,18000,5,-0.09265321114339922,False
1573677622000,145,10178,6596,5095,a,0.2931244742092488,26000,6,-0.29739544819704694,False
1564962145813,127,10178,4082,2614,c,0.7091405073858161,116000,5,-0.3423335844064261,True
1573783448000,147,10178,6939,5211,f,0.16384728221562872,25000,6,1.8192519187737304,True
1563637705220,9778,10193,6225,4757,b,0.009357704071931705,24000,5,2.3859881960147264,True
1573832727000,12200,10193,17290,11527,h,0.5444248929432185,29000,5,0.6332037914494699,True
1568590033284,10818,10193,1349,1349,b,0.19791993487417114,16000,2,2.150034871285398,True
1571182609150,11296,10193,17086,11323,g,0.548162930956478,24000,5,1.2362915689233593,True
1574639151045,12447,10193,17271,11508,h,0.7677925276399304,24000,5,2.66161861609448,True
1572005283000,11504,10193,18022,12085,g,0.9142827445607103,17000,2,2.048832372609301,True
1574639555546,12457,10193,8734,6085,d,0.34363872105032645,14000,5,-0.4547355981732695,True
1573302864000,12028,10193,8745,6096,h,0.7485140042460037,26000,5,2.894966879965645,True
1572552565000,11738,10193,17356,11593,f,0.48756126419864,23000,5,2.5811643180713832,True
1565310450606,10168,10193,9499,6850,b,0.2799313601571817,12000,5,0.4258761153518223,True
1563495776667,803,10346,6852,5189,h,0.49804006120825883,37000,6,1.7104541687860864,True
1565141269244,1803,10346,10598,7911,c,0.7959446892342199,40750,6,2.247904232664364,True
1565755519780,1888,10346,4062,2594,b,0.4124500537401101,16000,5,2.1989796328765143,True
1565144112260,1816,10346,3330,2044,b,0.19569903165688296,26000,4,1.2052510414840443,True
1565143362402,1810,10346,2565,1789,c,0.6776428184334657,19333,3,1.200580728600436,True
1564033118654,1154,10346,2613,1805,g,0.9809240448351055,25333,4,2.413838629773294,True
1563351076412,676,10346,3248,2016,e,0.41494241464396425,6000,4,0.4087842701169651,False
1566350940231,1984,10346,3134,1978,h,0.23861037027546872,7000,4,0.7382963381216725,True
1563526168177,876,10346,6912,5204,g,0.8251336563286417,22750,6,0.001520238082670815,True
1563347247093,666,10346,6147,4679,d,0.057620555220328495,19000,5,0.8743886555150717,True
1567319441657,3838,10352,6267,4799,e,0.8134375869046625,38000,5,-0.2689488846109918,True
1566810523253,3747,10352,926,926,c,0.7886017526526821,18000,2,1.3613110942081454,False
1563842935549,3289,10352,9033,6384,f,0.41160450317483943,27000,5,3.547140086303463,True
1565310174702,3513,10352,1041,1041,h,0.8513734112030265,17000,2,1.1492427697613588,True
1564113135027,3327,10352,742,742,h,0.25202797313285874,17000,2,0.9276342293560302,True
1564466207310,3405,10352,506,506,e,0.6333312916283591,16000,2,0.805501009217036,True
1564122991948,3335,10352,9077,6428,g,0.7630885209406684,4000,5,2.4767146461898335,True
1564466176223,3404,10352,565,565,b,0.35570035926807586,19000,2,1.2540286812493273,True
1567319513919,3840,10352,8400,5751,d,0.06222158911570186,22000,5,0.3481184845289827,True
1564732386234,3456,10352,4796,3328,d,0.22896268228468242,21000,5,0.889779515750634,True
1568429874681,601,10391,6969,5219,f,0.9314252947863144,26250,6,2.2802046578686896,False
1568542171385,637,10391,483,483,f,0.3669875275225325,14000,2,1.9790478602766781,True
1568429747510,600,10391,6669,5114,a,0.3155745442597577,23750,6,1.129078618679991,False
1568694010216,698,10391,6868,5193,g,0.7757806770971167,30750,6,-0.009237875655214053,True
1568948801675,821,10391,2863,1888,b,0.46973698137261133,47333,4,2.041259935083934,False
1568510367293,612,10391,1802,1534,d,0.5120003394634078,26333,3,-0.04157229269052997,True
1568702909846,703,10391,2652,1818,h,0.6393989218984499,30000,4,2.4204041977854804,False
1568977391839,871,10391,312,312,e,0.3908288549814324,18000,2,-0.0006499320170334791,False
1568250669241,558,10391,3047,1949,e,0.6476651653985817,25000,4,2.73501954127096,True
1567918740269,302,10391,4917,3449,b,0.054698015212773066,10000,5,1.1753296272806315,True
1567329655235,901,10420,991,991,b,0.025563904223083744,7000,2,1.1964686445600572,True
1566726400405,499,10420,11270,8321,a,0.2424483469440794,15000,4,2.346384575120968,False
1567500866048,1049,10420,2219,1673,a,0.5388894617704365,16333,3,1.575160787365471,True
1566638276487,421,10420,3774,2306,a,0.2949995514570598,9000,5,3.252315594114608,False
1566865431361,544,10420,1608,1470,c,0.21812028508320208,27333,3,0.9472462228582187,False
1567037822358,687,10420,2421,1741,e,0.5231666823264534,11666,3,0.8296820182042822,False
1567242487819,814,10420,3977,2509,c,0.5005253932212097,15000,5,-0.40646459791690587,True
1564498964348,77,10420,986,986,a,0.6540571647414659,16000,2,-0.2138796875100142,True
1564357275284,26,10420,3909,2441,e,0.579064924860018,36000,5,-0.4269323224412448,True
1567661729038,1270,10420,2070,1624,c,0.1681653029976981,18000,3,-0.0832837226739388,True
1567405493781,120,10622,4056,2588,a,0.6395245715034914,6000,5,0.6098740992125694,True
1567171661549,15,10622,440,440,b,0.38377590848052656,17000,2,0.9335668893399449,True
1567219541076,35,10622,5386,3918,d,0.921424790502812,15000,5,3.0394287676577014,True
1567171368898,13,10622,666,666,c,0.4399994415296801,19000,2,1.196290194472001,False
1567511541996,124,10622,7542,5373,b,0.06989095826637903,59400,7,1.1835129063556318,True
1567319098493,76,10622,696,696,c,0.2624635241390989,18000,2,2.3861326384854284,True
1567387527316,103,10622,7851,5467,g,0.5674988980902571,47600,7,1.0958123495827259,True
1567580452375,137,10622,1926,1576,d,0.24932068355157222,16000,3,2.0883560509494625,True
1567405172979,113,10622,9189,6540,g,0.033922294396783514,13000,5,-0.16155239001637392,False
1567388563635,106,10622,7364,5329,d,0.1209505474959709,41250,7,0.7496811414383473,True
1564551646318,722,10636,5559,4091,g,0.991709901290942,12000,5,2.436969321806713,False
1564922061611,799,10636,7962,5498,f,0.11035612183706545,1667,7,1.2106420260714246,False
1563633791473,442,10636,3460,2087,g,0.4921897551715994,30333,4,-0.11726799177174696,False
1564667271628,762,10636,7840,5464,a,0.7674816461996662,1600,7,0.7218841863094805,True
1564667192752,759,10636,1610,1470,b,0.2872619694220301,28333,3,2.524542263201126,True
1564390667250,677,10636,5339,3871,g,0.881976330828749,24000,5,1.8799725877160647,True
1563458556412,387,10636,2603,1801,a,0.30555792902800033,28333,4,1.0600945008956812,False
1563370186239,357,10636,940,940,d,0.48915444858160706,18000,2,0.6996134133630862,True
1564390246904,667,10636,4820,3352,d,0.8013288227766221,19000,5,0.3402298917769962,False
1563973624849,545,10636,2662,1821,g,0.33869484695549706,29333,4,0.7058692181196977,True
1567276900200,271,11058,5103,3635,g,0.8032431115251022,23000,5,1.2107600560898066,True
1567403786209,327,11058,1918,1573,f,0.5539621287276879,27333,3,0.6831051651061127,False
1566793850768,9,11058,8142,5613,f,0.7087784623703226,22000,1,0.8630299534063951,False
1567394257459,303,11058,5416,3948,e,0.6589788549956911,15000,5,2.6560581665841863,True
1567399086741,308,11058,5683,4215,h,0.7293168568884232,105000,5,2.285142998452998,False
1567580044343,402,11058,6701,5122,a,0.16590352282571025,29750,6,3.58207669761934,True
1569142272382,423,11058,1003,1003,f,0.5222247946914462,23000,2,1.081918846423524,False
1567484449806,379,11058,4045,2577,e,0.40676748534183915,24000,5,2.4163218685327084,True
1566806143159,93,11058,5784,4316,c,0.37294305773543646,120000,5,2.8039095642752163,True
1567275388930,257,11058,4447,2979,b,0.8733060728962417,107000,5,-0.027760777227933124,False
1567420979133,25,11064,7509,5366,h,0.5827605039708144,90600,7,2.88378337405923,False
1567727750392,195,11064,6805,5178,h,0.3032672176451956,11750,6,1.7875099295506536,True
1567622842147,138,11064,4490,3022,d,0.8583818687870759,28000,5,0.9037616631088004,True
1567591529562,102,11064,6870,5194,g,0.9373709921297086,16750,6,-0.36070083876788317,False
